timestamp,cpu_usage,memory_usage,network_traffic
2023-07-10 21:55:00,52.27690699198834,47.81847281026967,457.9373048527195
2023-07-10 22:00:00,51.38744605816769,50.78815530870221,569.1930438712501
2023-07-10 22:05:00,49.323676954482956,43.54787281254637,511.4814323293994
2023-07-10 22:10:00,46.87536214994672,60.05180527464458,574.0402913281627
2023-07-10 22:15:00,50.94727481342226,57.36594708473179,537.3760408712482
2023-07-10 22:20:00,43.04748992769859,52.90919258966701,469.67735522974937
2023-07-10 22:25:00,54.8926227499388,55.28226968719347,491.30731659536974
2023-07-10 22:30:00,52.65711533273256,56.82966657847846,520.8874815005435
2023-07-10 22:35:00,53.94463539344284,48.28713865282059,480.9946519947031
2023-07-10 22:40:00,53.19275899538787,41.16774846190132,459.52920088833093
2023-07-10 22:45:00,47.24396188886158,47.925959312758536,532.6569816643462
2023-07-10 22:50:00,52.38674921735447,52.32941867188443,511.9420691139918
2023-07-10 22:55:00,55.682048720652915,58.91454398386517,581.7655360116852
2023-07-10 23:00:00,45.57017786230049,53.63959516079831,516.4630592782269
2023-07-10 23:05:00,54.976469671507324,58.58054117428049,426.9154884105103
2023-07-10 23:10:00,52.095891260060235,52.950796059808134,399.98584045891874
2023-07-10 23:15:00,50.13387164182252,38.738436717246394,466.8713430290542
2023-07-10 23:20:00,44.57219328577709,56.326130095881844,544.8521501004035
2023-07-10 23:25:00,42.24506915682364,54.77950830142468,417.31627994787976
2023-07-10 23:30:00,58.5741872423398,43.335760558445294,493.29302401417976
2023-07-10 23:35:00,43.86643343681147,53.6945713351389,497.35850450561844
2023-07-10 23:40:00,50.79374665026906,59.961804500146194,532.5469652308167
2023-07-10 23:45:00,47.73748802027549,41.531498162433394,429.1899835343011
2023-07-10 23:50:00,61.2744223676891,51.29024823293821,522.5313122205757
2023-07-10 23:55:00,54.21590171252881,45.04678834863997,461.6668428412602
2023-07-11 00:00:00,46.2895018504337,42.86816054940568,482.74042631848715
2023-07-11 00:05:00,52.9734490280684,51.24874438555306,512.2328295749621
2023-07-11 00:10:00,45.61408737885952,61.96188592938194,599.1199272712139
2023-07-11 00:15:00,41.04471999010846,39.23542426956328,470.04548457013647
2023-07-11 00:20:00,48.18151348232782,51.55485811724802,519.5911432022821
2023-07-11 00:25:00,56.21854019846868,54.22701411143249,512.0914485036513
2023-07-11 00:30:00,51.466603285815,43.08857474321213,527.8904391172623
2023-07-11 00:35:00,44.641761063906976,47.76237581881825,468.33456208728444
2023-07-11 00:40:00,48.21059620339556,57.10921788728714,496.95708657045054
2023-07-11 00:45:00,46.53590508088443,56.31847202711185,497.3478288082632
2023-07-11 00:50:00,41.03972136425737,42.360312544361435,332.6083491111097
2023-07-11 00:55:00,47.63263045679035,45.68039096572845,529.2550492847041
2023-07-11 01:00:00,49.281701368555844,42.534734433037286,509.9170033694483
2023-07-11 01:05:00,55.37308814140821,47.56034516068387,490.61499838397367
2023-07-11 01:10:00,41.38531406589183,63.56069875850641,667.9961128677987
2023-07-11 01:15:00,52.33561812089599,48.03097512407791,480.9445927399927
2023-07-11 01:20:00,50.705789236549855,47.543953319411116,442.5517182534292
2023-07-11 01:25:00,43.22714339924216,53.08106300900759,463.5089015682209
2023-07-11 01:30:00,57.89016726314567,51.27306273983128,456.0843586533556
2023-07-11 01:35:00,46.23422335721043,32.454424360713375,522.8572831931119
2023-07-11 01:40:00,57.516631631150716,42.54856339487273,404.63956855711336
2023-07-11 01:45:00,38.47793839161889,59.88961433920741,512.0493676706502
2023-07-11 01:50:00,52.31767289760953,48.058503723546714,537.873133203902
2023-07-11 01:55:00,57.728132325312025,55.32171285943591,520.8416531002722
2023-07-11 02:00:00,48.366492753241886,54.40228864949999,568.8045375206473
2023-07-11 02:05:00,51.60174577409,47.29773134861158,541.2631039561322
2023-07-11 02:10:00,53.266725171337335,53.93226216516671,496.96984172810653
2023-07-11 02:15:00,53.2637834771133,48.36955068111546,525.8090329962178
2023-07-11 02:20:00,44.885988970521616,51.45562751937131,491.07317975965196
2023-07-11 02:25:00,49.26255696293037,46.65389337624445,476.9216516411089
2023-07-11 02:30:00,49.876059284405954,62.06860805912728,466.15359161840075
2023-07-11 02:35:00,44.899817146915744,46.839918596260134,423.71346700904144
2023-07-11 02:40:00,49.9720879737412,49.86382312675114,494.4219879108389
2023-07-11 02:45:00,47.31777220929397,46.21814887914571,545.5505948607602
2023-07-11 02:50:00,44.89716434161828,54.2027382965541,453.3301116866307
2023-07-11 02:55:00,46.14357478039156,52.561921820574675,483.6150566336555
2023-07-11 03:00:00,46.749267261965535,54.88930979949248,494.64480711938603
2023-07-11 03:05:00,47.702207697708474,45.732001654643774,563.92534485385
2023-07-11 03:10:00,51.274793383910456,53.81349956864387,578.465903065566
2023-07-11 03:15:00,47.287777686595035,47.14055866012021,547.017362743226
2023-07-11 03:20:00,52.187031340630135,47.147622571284586,414.12649042169255
2023-07-11 03:25:00,45.441600168066856,56.24256582799984,539.0940299034794
2023-07-11 03:30:00,47.191298511836706,49.609194875316945,457.15700433492714
2023-07-11 03:35:00,55.25420355500769,46.53195690240808,376.6807350267442
2023-07-11 03:40:00,51.261933755826846,50.91298603506662,442.7295546995377
2023-07-11 03:45:00,48.44664733277865,49.47342626758554,472.77234250282515
2023-07-11 03:50:00,52.37352543979353,51.041844575215805,502.8003040022398
2023-07-11 03:55:00,53.18889842977314,43.985973859557944,572.6443154300784
2023-07-11 04:00:00,55.79471745476775,50.440735279185716,419.8734561451679
2023-07-11 04:05:00,50.52339061068558,49.99209190705106,444.33132322861246
2023-07-11 04:10:00,52.755627500135596,56.04053112851717,587.438732705433
2023-07-11 04:15:00,41.798087413882854,46.601148901962866,482.75225497040606
2023-07-11 04:20:00,54.732876006290795,52.53732503659508,493.75597316789447
2023-07-11 04:25:00,56.363415823828745,54.88095920383996,424.0904394298381
2023-07-11 04:30:00,43.98376916484945,45.442837092167395,524.3102449129652
2023-07-11 04:35:00,57.43942749619723,50.50877139273542,490.52638049965236
2023-07-11 04:40:00,42.376997882325234,50.54502483210031,441.25553724916523
2023-07-11 04:45:00,50.71089149427087,42.330127557302866,492.76469222854746
2023-07-11 04:50:00,54.16831279008926,48.47732966997177,494.18310552632306
2023-07-11 04:55:00,41.46126251701183,49.40179564080354,447.45645952233417
2023-07-11 05:00:00,56.891193289706976,45.81315025172362,415.5386219955393
2023-07-11 05:05:00,52.26630656288776,53.49257682514661,526.1059710804066
2023-07-11 05:10:00,40.43195531083323,53.20779185068727,480.65965910185093
2023-07-11 05:15:00,55.70709998425855,42.627685212825725,532.7995356506193
2023-07-11 05:20:00,45.01404641462826,52.50352434138559,487.348784184264
2023-07-11 05:25:00,47.978788484489414,47.6001291733707,428.608272705858
2023-07-11 05:30:00,43.90579814795745,50.97017876645734,545.841308123284
2023-07-11 05:35:00,51.506518249298146,47.575396606209644,531.0836568744814
2023-07-11 05:40:00,48.79603039658065,51.69424780369797,545.8535593659236
2023-07-11 05:45:00,61.03992329640697,54.468463832235145,564.7136967223635
2023-07-11 05:50:00,47.7885364565856,50.951395751095674,494.92514450226736
2023-07-11 05:55:00,50.18072137899472,61.164541100963106,529.6319829802261
2023-07-11 06:00:00,49.30374746904891,47.066694458356345,418.36958110031037
2023-07-11 06:05:00,49.398888247539325,51.10403436098349,487.2635730726548
2023-07-11 06:10:00,46.62820714670796,41.14418641965905,554.3274579595068
2023-07-11 06:15:00,54.631490831747904,44.244146273266814,529.5726090132855
2023-07-11 06:20:00,47.48762007935371,51.13244058866265,516.4023623839911
2023-07-11 06:25:00,43.18688403250534,41.523691542489814,441.2275151588651
2023-07-11 06:30:00,43.80901666783485,49.12741746667562,448.61042170607675
2023-07-11 06:35:00,32.62498570700652,63.187531146064956,528.16056515367
2023-07-11 06:40:00,52.555229309424966,52.08858212238379,583.6524995598531
2023-07-11 06:45:00,55.69839609632527,49.16875612367131,596.9252067274621
2023-07-11 06:50:00,47.14110845618812,54.36882611465492,462.7801526236441
2023-07-11 06:55:00,42.91138747011139,52.28053164566206,410.8826812065909
2023-07-11 07:00:00,44.729290626672096,55.04424703583858,448.5382096776415
2023-07-11 07:05:00,49.4034551595911,53.37143364017419,569.1748032936573
2023-07-11 07:10:00,44.633960667686054,59.52492593077985,447.94166469224524
2023-07-11 07:15:00,48.70474836239865,43.72777208660538,410.34330934636034
2023-07-11 07:20:00,44.93822146354346,49.80758685608623,530.2376371890088
2023-07-11 07:25:00,53.74754334788721,50.997150341900415,535.1423801491866
2023-07-11 07:30:00,53.33560836442847,42.41326733422879,532.6118834118021
2023-07-11 07:35:00,50.06855503425533,52.32906361774102,533.0196880753231
2023-07-11 07:40:00,49.20796503011375,60.14873609853157,451.7540260831335
2023-07-11 07:45:00,37.88266226787139,56.854509011629716,529.084380027065
2023-07-11 07:50:00,46.84761801073984,47.410274852647255,470.2690668788386
2023-07-11 07:55:00,47.16645295208301,46.67986703283862,505.6670472488633
2023-07-11 08:00:00,56.639493415035275,56.59807084929965,436.02566531083994
2023-07-11 08:05:00,47.20006870271971,55.0764517167302,519.6567446101902
2023-07-11 08:10:00,57.7366369638849,53.961060634551814,505.79503274243615
2023-07-11 08:15:00,48.01476471605824,60.93534597846011,573.575152128259
2023-07-11 08:20:00,47.97061296071866,51.68622335896289,470.4657469359578
2023-07-11 08:25:00,53.483324066544036,54.82970810929368,569.9351573842605
2023-07-11 08:30:00,52.83792863603748,46.370493198042155,512.325425041702
2023-07-11 08:35:00,48.08806670923362,52.32081192830372,481.2929253422889
2023-07-11 08:40:00,51.31128416433856,60.09911531836056,527.6623086398794
2023-07-11 08:45:00,55.96058432225807,47.089675670806336,544.8490066178587
2023-07-11 08:50:00,52.74571190474917,46.86208758992501,518.218864239479
2023-07-11 08:55:00,43.310740323930894,64.97378685773225,502.6767533322897
2023-07-11 09:00:00,51.37048950409059,47.45717658859358,553.7886734051134
2023-07-11 09:05:00,43.08968523879575,41.26575548307029,495.48515112012456
2023-07-11 09:10:00,52.94581191695289,36.52229957646834,537.2877826763411
2023-07-11 09:15:00,47.61697852879118,50.396860271898404,504.1011959029931
2023-07-11 09:20:00,47.72082540904567,51.746035928172624,466.01800746371015
2023-07-11 09:25:00,49.682633508263336,57.82395958136762,489.93064306718094
2023-07-11 09:30:00,52.30772622615933,42.308296688043036,513.4930292321429
2023-07-11 09:35:00,44.405986487348386,59.232801122430466,455.2446377807232
2023-07-11 09:40:00,38.23979542009773,45.838066837163886,564.5035361518355
2023-07-11 09:45:00,46.32976714060768,42.57565014770031,543.5287934846617
2023-07-11 09:50:00,54.065894281662416,50.976159901508915,469.5769378020915
2023-07-11 09:55:00,49.355910201348635,51.017887600298124,418.53317703405315
2023-07-11 10:00:00,45.587088410066194,47.34704224959457,528.2758145786685
2023-07-11 10:05:00,49.60890087365511,57.29137502767296,603.7840079834336
2023-07-11 10:10:00,51.560787186421074,53.84458179823947,566.1775819211325
2023-07-11 10:15:00,48.86992787272723,50.3087385659917,511.3601999964965
2023-07-11 10:20:00,59.508111674846326,41.70925041078395,483.04974079641954
2023-07-11 10:25:00,47.591127636957815,58.70094826669488,567.7342511538725
2023-07-11 10:30:00,52.77749733143373,56.15342895021989,477.40231842257225
2023-07-11 10:35:00,44.690916802508134,44.20041750797375,389.28386162637184
2023-07-11 10:40:00,45.05063730900708,49.57481041252549,484.16997904300393
2023-07-11 10:45:00,42.74348100327229,48.701637820934025,524.5345954876362
2023-07-11 10:50:00,48.654053121722335,57.05515582716448,544.4136217002458
2023-07-11 10:55:00,51.2952143811009,44.031734737819484,411.04408099552137
2023-07-11 11:00:00,52.985348227464414,39.84250532802739,518.651052372908
2023-07-11 11:05:00,42.444088512658325,47.708668240480065,478.2958300365679
2023-07-11 11:10:00,53.474530000032246,51.71397864228383,473.46280878677703
2023-07-11 11:15:00,53.675065635699035,58.67429130827103,480.3944256860844
2023-07-11 11:20:00,54.33196034411341,51.96416140991608,503.94177054891753
2023-07-11 11:25:00,53.07824776531663,30.709557169782876,577.690340577134
2023-07-11 11:30:00,48.29710997010762,53.55015854063078,503.96597492268097
2023-07-11 11:35:00,54.101230865926574,44.835898764579234,523.6180475380576
2023-07-11 11:40:00,50.80367025185843,50.2054599013844,434.55134467075067
2023-07-11 11:45:00,56.20866081584113,45.91765423922125,492.7296055118177
2023-07-11 11:50:00,56.12967440609504,50.984109751519256,478.91532657755243
2023-07-11 11:55:00,54.21974038710994,54.75129185597804,488.8379504363769
2023-07-11 12:00:00,48.70819306645147,40.201043711508696,493.7401000987579
2023-07-11 12:05:00,52.939207356418876,42.84710236158341,459.14885592189285
2023-07-11 12:10:00,51.508521795405656,49.042681929481816,478.24762133356217
2023-07-11 12:15:00,53.90922672000062,43.0212851938379,552.1331898964161
2023-07-11 12:20:00,42.106663531938615,49.55371608346741,535.3836015363161
2023-07-11 12:25:00,46.587396459073084,46.03695171262129,559.761481006006
2023-07-11 12:30:00,55.23576610371765,44.87651147710401,483.9198510835241
2023-07-11 12:35:00,49.83261613655735,46.55386133793514,441.04704935117917
2023-07-11 12:40:00,55.386569484833224,49.3035660067974,474.5948786185064
2023-07-11 12:45:00,55.428592182614935,48.06382016031482,527.9381961198235
2023-07-11 12:50:00,44.33299702124739,49.26173330174686,484.1687713598044
2023-07-11 12:55:00,56.5867202667945,52.74960469127453,581.4732066496747
2023-07-11 13:00:00,52.49471044035841,56.41742865923331,511.2616515297899
2023-07-11 13:05:00,59.31410479202579,60.535246734099566,499.84023068967946
2023-07-11 13:10:00,55.44811026750185,52.82094091950139,442.27649452871515
2023-07-11 13:15:00,47.9339873355728,50.6735702921254,531.8142463692999
2023-07-11 13:20:00,48.23241491948967,44.35762621184272,594.1746994665518
2023-07-11 13:25:00,47.155823396164344,50.78996362286077,506.57405913049365
2023-07-11 13:30:00,43.4998593780727,54.428376373246834,520.9854007741873
2023-07-11 13:35:00,55.624025304037865,51.92298708280551,498.9974449471786
2023-07-11 13:40:00,49.2711213605198,44.2569730991828,472.9712236090874
2023-07-11 13:45:00,48.71346406673198,59.567752167495556,586.1786877410201
2023-07-11 13:50:00,44.02693245966186,51.01150279488249,365.91437643663477
2023-07-11 13:55:00,48.168591829330154,44.52803977369038,514.1342824764384
2023-07-11 14:00:00,58.87593884267787,49.18618755334859,430.3184101977036
2023-07-11 14:05:00,49.637101966198074,41.894450269205116,515.4644255326173
2023-07-11 14:10:00,53.657558108546105,47.54029231428978,464.9133886772906
2023-07-11 14:15:00,45.53493187411082,42.50572447493183,483.36051198704075
2023-07-11 14:20:00,58.68913819056072,54.623636038149066,440.06160912441504
2023-07-11 14:25:00,48.17106530920431,48.07974551873817,548.8544114573709
2023-07-11 14:30:00,39.09167825706257,56.27470229263872,471.61647415793726
2023-07-11 14:35:00,53.56931800056834,48.90069552193851,474.07997637707405
2023-07-11 14:40:00,51.122129078087134,46.650239276117745,547.7422055180555
2023-07-11 14:45:00,39.16010429231821,58.22562929517762,515.7341642516752
2023-07-11 14:50:00,53.096174873691325,46.01205828611698,532.4315929977637
2023-07-11 14:55:00,49.13047325261748,52.94515007495425,571.3693555499304
2023-07-11 15:00:00,55.0976219324783,40.69947824632703,450.74524197387944
2023-07-11 15:05:00,55.67249620300423,54.61976091368843,540.0985461086897
2023-07-11 15:10:00,52.89862153221368,48.98578054819065,488.906951262377
2023-07-11 15:15:00,53.71110405018183,55.26311343711632,410.2035071218637
2023-07-11 15:20:00,46.300615418942634,44.69966701693904,469.0559251606948
2023-07-11 15:25:00,46.500650815380844,44.27274873539269,478.33081201996754
2023-07-11 15:30:00,49.54928348575632,36.60191873142864,515.1812667387924
2023-07-11 15:35:00,52.22334232581044,45.53093778526197,404.5341645407982
2023-07-11 15:40:00,59.41868819328639,46.252703801189384,422.57929403127736
2023-07-11 15:45:00,51.753897000091584,57.906675946953975,558.4007548908763
2023-07-11 15:50:00,47.99124728534295,42.89434969677278,522.0747938070906
2023-07-11 15:55:00,43.41154334657117,46.62350170054882,473.82841122067936
2023-07-11 16:00:00,59.64159116570185,57.75923861133712,586.659102614669
2023-07-11 16:05:00,49.731200358217365,55.89419190532089,463.9095906395229
2023-07-11 16:10:00,48.45173326977467,54.04843868949334,525.7518915238908
2023-07-11 16:15:00,39.001542961439746,47.50735554269039,429.8762492990757
2023-07-11 16:20:00,46.224208643086826,45.8435814925985,399.93668778925814
2023-07-11 16:25:00,41.13498025903468,51.343419123714895,480.35691775968695
2023-07-11 16:30:00,49.30949635722852,45.63272715455199,566.0701600428479
2023-07-11 16:35:00,51.502800909028934,46.477154045088845,451.43823420857797
2023-07-11 16:40:00,54.43318217843032,45.58529666255439,487.0222586506756
